image_name,tags
test_22109, artisinal_mine      blow_down        cloudy 
test_22110,       blow_down        cloudy 
test_22111, artisinal_mine         agriculture slash_burn    cloudy 
test_22112,      selective_logging         cloudy 
test_22113, artisinal_mine          slash_burn    cloudy 
test_22114,       blow_down        cloudy 
test_22115, artisinal_mine      blow_down   agriculture     cloudy 
test_22116,       blow_down        cloudy 
test_22117,       blow_down        cloudy 
test_22118,       blow_down        cloudy 
test_22119,           slash_burn    cloudy 
test_22120, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22121, artisinal_mine          slash_burn    cloudy 
test_22122,       blow_down        cloudy 
test_22123,conventional_mine                
test_22124,       blow_down        cloudy 
test_22125,       blow_down        cloudy 
test_22126, artisinal_mine water     blow_down        cloudy 
test_22127,       blow_down        cloudy 
test_22128,       blow_down        cloudy 
test_22129,       blow_down        cloudy 
test_22130, artisinal_mine          slash_burn    cloudy 
test_22131,conventional_mine                
test_22132,  water     blow_down        cloudy 
test_22133,  water     blow_down        cloudy 
test_22134,  water     blow_down   agriculture     cloudy 
test_22135,  water     blow_down        cloudy 
test_22136,  water     blow_down        cloudy 
test_22137, artisinal_mine         agriculture slash_burn    cloudy 
test_22138,       blow_down        cloudy 
test_22139,       blow_down        cloudy 
test_22140, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22141,       blow_down        cloudy 
test_22142,       blow_down        cloudy 
test_22143, artisinal_mine         agriculture slash_burn    cloudy 
test_22144,conventional_mine                
test_22145, artisinal_mine      blow_down        cloudy 
test_22146, artisinal_mine      blow_down        cloudy 
test_22147, artisinal_mine      blow_down   agriculture     cloudy 
test_22148, artisinal_mine          slash_burn    cloudy 
test_22149, artisinal_mine      blow_down   agriculture     cloudy 
test_22150,conventional_mine                
test_22151, artisinal_mine          slash_burn    cloudy 
test_22152,       blow_down        cloudy 
test_22153, artisinal_mine      blow_down        cloudy 
test_22154,conventional_mine                
test_22155,  water     blow_down        cloudy 
test_22156,           slash_burn    cloudy 
test_22157,  water     blow_down        cloudy 
test_22158,       blow_down        cloudy 
test_22159,  water    selective_logging    agriculture     cloudy 
test_22160,       blow_down        cloudy 
test_22161,           slash_burn    cloudy 
test_22162,       blow_down        cloudy 
test_22163,       blow_down        cloudy 
test_22164,conventional_mine                
test_22165,           slash_burn    cloudy 
test_22166,       blow_down        cloudy 
test_22167,           slash_burn    cloudy 
test_22168, artisinal_mine      blow_down   agriculture     cloudy 
test_22169,conventional_mine                
test_22170,  water     blow_down        cloudy 
test_22171, artisinal_mine      blow_down   agriculture     cloudy 
test_22172, artisinal_mine water     blow_down        cloudy 
test_22173, artisinal_mine      blow_down   agriculture     cloudy 
test_22174,       blow_down        cloudy 
test_22175,conventional_mine                
test_22176,conventional_mine                
test_22177, artisinal_mine          slash_burn    cloudy 
test_22178,       blow_down        cloudy 
test_22179,           slash_burn    cloudy 
test_22180,conventional_mine                
test_22181,           slash_burn    cloudy 
test_22182,       blow_down        cloudy 
test_22183, artisinal_mine      blow_down        cloudy 
test_22184,       blow_down        cloudy 
test_22185,       blow_down        cloudy 
test_22186,       blow_down        cloudy 
test_22187, artisinal_mine         agriculture slash_burn    cloudy 
test_22188, artisinal_mine water         slash_burn    cloudy 
test_22189, artisinal_mine      blow_down   agriculture     cloudy 
test_22190, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22191,  water     blow_down         
test_22192,           slash_burn    cloudy 
test_22193,       blow_down        cloudy 
test_22194,           slash_burn    cloudy 
test_22195,  water     blow_down   agriculture  haze   cloudy 
test_22196,  water     blow_down        cloudy 
test_22197,  water     blow_down         
test_22198, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22199,       blow_down        cloudy 
test_22200,           slash_burn    cloudy 
test_22201, artisinal_mine      blow_down        cloudy 
test_22202,           slash_burn    cloudy 
test_22203,       blow_down        cloudy 
test_22204, artisinal_mine      blow_down        cloudy 
test_22205, artisinal_mine water     blow_down        cloudy 
test_22206, artisinal_mine          slash_burn    cloudy 
test_22207, artisinal_mine     selective_logging         cloudy 
test_22208,       blow_down        cloudy 
test_22209,conventional_mine                
test_22210,       blow_down        cloudy 
test_22211,       blow_down        cloudy 
test_22212,       blow_down        cloudy 
test_22213,       blow_down        cloudy 
test_22214, artisinal_mine         agriculture slash_burn    cloudy 
test_22215,       blow_down        cloudy 
test_22216,  water     blow_down   agriculture     cloudy 
test_22217, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22218, artisinal_mine          slash_burn    cloudy 
test_22219,           slash_burn    cloudy 
test_22220,       blow_down        cloudy 
test_22221, artisinal_mine water     blow_down        cloudy 
test_22222,           slash_burn    cloudy 
test_22223,       blow_down        cloudy 
test_22224,           slash_burn    cloudy 
test_22225,           slash_burn    cloudy 
test_22226,       blow_down        cloudy 
test_22227, artisinal_mine         agriculture slash_burn    cloudy 
test_22228,           slash_burn    cloudy 
test_22229,       blow_down        cloudy 
test_22230, artisinal_mine      blow_down   agriculture     cloudy 
test_22231, artisinal_mine      blow_down        cloudy 
test_22232,conventional_mine                
test_22233, artisinal_mine water     blow_down        cloudy 
test_22234, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22235,conventional_mine                
test_22236, artisinal_mine      blow_down   agriculture     cloudy 
test_22237,      selective_logging          
test_22238, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22239, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_22240, artisinal_mine         agriculture slash_burn    cloudy 
test_22241,       blow_down        cloudy 
test_22242,       blow_down        cloudy 
test_22243, artisinal_mine      blow_down        cloudy 
test_22244, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22245, artisinal_mine      blow_down        cloudy 
test_22246,       blow_down        cloudy 
test_22247,       blow_down        cloudy 
test_22248,       blow_down        cloudy 
test_22249,       blow_down        cloudy 
test_22250,       blow_down        cloudy 
test_22251, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_22252, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22253,      selective_logging         cloudy 
test_22254,           slash_burn    cloudy 
test_22255, artisinal_mine         agriculture slash_burn haze   cloudy 
test_22256,       blow_down        cloudy 
test_22257,       blow_down        cloudy 
test_22258, artisinal_mine      blow_down   agriculture     cloudy 
test_22259,      selective_logging         cloudy 
test_22260, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22261,   partly_cloudy    blow_down        cloudy 
test_22262, artisinal_mine water     blow_down        cloudy 
test_22263,       blow_down        cloudy 
test_22264, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22265,       blow_down        cloudy 
test_22266, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_22267,       blow_down   agriculture     cloudy 
test_22268,       blow_down        cloudy 
test_22269, artisinal_mine     selective_logging    agriculture     cloudy 
test_22270,       blow_down        cloudy 
test_22271, artisinal_mine      blow_down        cloudy 
test_22272, artisinal_mine      blow_down        cloudy 
test_22273, artisinal_mine      blow_down   agriculture     cloudy 
test_22274,  water     blow_down        cloudy 
test_22275,       blow_down        cloudy 
test_22276, artisinal_mine water     blow_down        cloudy 
test_22277,conventional_mine                
test_22278,  water     blow_down         
test_22279,       blow_down        cloudy 
test_22280,       blow_down        cloudy 
test_22281, artisinal_mine      blow_down   agriculture     cloudy 
test_22282,  water     blow_down        cloudy 
test_22283,           slash_burn    cloudy 
test_22284,  water     blow_down        cloudy 
test_22285, artisinal_mine water     blow_down   agriculture     cloudy 
test_22286, artisinal_mine      blow_down        cloudy 
test_22287,           slash_burn    cloudy 
test_22288,       blow_down        cloudy 
test_22289, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22290,       blow_down        cloudy 
test_22291,       blow_down   agriculture     cloudy 
test_22292, artisinal_mine water     blow_down        cloudy 
test_22293,           slash_burn    cloudy 
test_22294, artisinal_mine      blow_down        cloudy 
test_22295, artisinal_mine      blow_down   agriculture     cloudy 
test_22296,           slash_burn    cloudy 
test_22297,       blow_down        cloudy 
test_22298,conventional_mine                
test_22299, artisinal_mine  partly_cloudy    blow_down   agriculture     cloudy 
test_22300, artisinal_mine         agriculture     cloudy 
test_22301, artisinal_mine         agriculture slash_burn    cloudy 
test_22302,      selective_logging         cloudy 
test_22303, artisinal_mine      blow_down   agriculture     cloudy 
test_22304, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_22305,           slash_burn    cloudy 
